block_idx,model_ns,block_ns
8050,9875,14250
8051,9583,13875
8052,9875,14334
8053,9542,13792
8054,9958,14375
8055,9542,13875
8056,10125,14667
8057,9625,14000
8058,10042,14458
8059,9959,14375
8060,9958,14292
8061,9500,13791
8062,9875,14334
8063,10000,14334
8064,9916,14375
8065,9958,14417
8066,10000,14333
8067,9917,14250
8068,10000,14417
8069,9958,14333
8070,9958,14292
8071,10042,14416
8072,10084,14458
8073,9583,13917
8074,9833,14250
8075,9542,13833
8076,9875,14375
8077,9667,14000
8078,9875,14333
8079,9625,13834
8080,10125,14583
8081,10000,14417
8082,9958,14417
8083,9958,14333
8084,9583,13917
8085,9916,14333
8086,9541,13833
8087,9792,14250
8088,9625,13958
8089,9875,14250
8090,9625,14000
8091,10000,14375
8092,9542,13875
8093,9542,13833
8094,9583,13917
8095,9458,13792
8096,9792,14250
8097,9458,13792
8098,9500,13875
8099,9500,13792
8100,9791,14125
8101,9500,13834
8102,10000,15000
8103,10000,14375
8104,9958,14292
8105,9875,14167
8106,9667,14000
8107,9917,14459
8108,9583,14000
8109,9959,14416
8110,9583,13834
8111,9875,14333
8112,9625,13917
8113,9917,14375
8114,9584,13875
8115,9958,14333
8116,9542,13875
8117,9875,14250
8118,9625,13875
8119,9875,14250
8120,9542,13917
8121,9917,14250
8122,9583,13875
8123,9959,14375
8124,9875,14333
8125,9917,14375
8126,9584,13875
8127,10125,14458
8128,9875,14291
8129,10000,14417
8130,9916,14292
8131,9583,13958
8132,9875,14375
8133,9583,13916
8134,9917,14333
8135,9833,14125
8136,9833,14292
8137,9667,13917
8138,10125,14583
8139,10000,14375
8140,9958,14459
8141,9584,13917
8142,9959,14334
8143,9625,14000
8144,9875,14250
8145,9583,13916
8146,10000,14375
8147,9500,13792
8148,9500,13875
8149,9541,13792
8150,9708,14000
8151,9500,13833
8152,9500,13833
8153,9583,13875
8154,9500,13666
8155,9542,13916
8156,9500,14167
8157,10042,15250
8158,9792,14958
8159,9584,13875
8160,9541,13792
8161,9458,14042
8162,9500,13916
8163,9500,13709
8164,9584,13833
8165,9500,13917
8166,9542,13834
8167,9458,13792
8168,10000,15125
8169,10000,14500
8170,9917,14375
8171,9584,13833
8172,9916,14250
8173,9541,13834
8174,9917,14417
8175,9542,13875
8176,9875,14250
8177,9625,13875
8178,9917,14291
8179,10125,14667
8180,9500,13875
8181,9542,13833
8182,9459,13792
8183,9500,13833
8184,9542,13833
8185,9500,13833
8186,9500,13750
8187,9500,13750
8188,9458,13750
8189,9500,13750
8190,11042,15542
8191,10917,15542
8192,10208,14583
8193,9916,14708
8194,10292,14791
8195,9916,14375
8196,9584,13917
8197,9834,14292
8198,9541,13833
8199,9875,14291
8200,9541,13917
8201,10250,14625
8202,9500,13834
8203,9500,13833
8204,9458,13709
8205,9541,13875
8206,9541,13833
8207,9500,13791
8208,9583,13875
8209,9458,13833
8210,9500,13834
8211,9583,13834
8212,10083,14916
8213,10000,14583
8214,10000,14625
8215,10042,14458
8216,9958,14375
8217,9958,14375
8218,10042,14458
8219,9958,14334
8220,9958,14334
8221,9916,14333
8222,10000,14292
8223,9875,14333
8224,9958,14292
8225,9875,14209
8226,9542,13833
8227,9792,14250
8228,9625,14000
8229,9833,14250
8230,9584,13875
8231,9958,14417
8232,9584,13958
8233,9959,14417
8234,9916,14375
8235,9917,14416
8236,9584,13875
8237,9875,14375
8238,9584,13959
8239,9792,14333
8240,9583,13959
8241,9875,14208
8242,9584,13917
8243,9875,14375
8244,9584,13958
8245,10000,14375
8246,9583,14000
8247,9834,14167
8248,9625,13917
8249,9833,14167
8250,9583,13875
8251,9916,14375
8252,9583,13917
8253,9958,14375
8254,9542,13792
8255,10125,14417
8256,9917,14333
8257,9583,13833
8258,9542,13917
8259,9500,13708
8260,9500,13791
8261,9625,13958
8262,9500,13792
8263,9500,13792
8264,9542,13834
8265,9542,13792
8266,9584,13833
8267,10167,14958
8268,9708,14084
8269,9958,14709
8270,9875,14250
8271,9958,14458
8272,9958,14542
8273,9958,14333
8274,9875,14209
8275,9875,14375
8276,9917,14292
8277,9958,14541
8278,9917,14417
8279,9625,13958
8280,9583,13917
8281,33792,38292
8282,10250,14542
8283,9958,14416
8284,9875,14291
8285,9584,13875
8286,9875,14417
8287,9583,13916
8288,9833,14208
8289,9875,14250
8290,9875,14291
8291,9834,14167
8292,9958,14291
8293,9542,13833
8294,9875,14291
8295,9583,13917
8296,9916,14458
8297,9583,13833
8298,9833,14250
8299,9583,13875
8300,10041,14375
8301,9625,13875
8302,9875,14333
8303,9583,13959
8304,9958,14291
8305,9625,14000
8306,9833,14375
8307,9625,13958
8308,9875,14375
8309,9542,13875
8310,10084,14458
8311,9834,14166
8312,9542,13958
8313,9542,13917
8314,9541,13875
8315,9542,13833
8316,9583,13834
8317,9542,13750
8318,9584,13833
8319,9542,13875
8320,9458,13792
8321,9541,13875
8322,9708,14875
8323,10000,14583
8324,9958,14625
8325,9542,13917
8326,9833,14333
8327,9625,14208
8328,10000,14416
8329,9667,13917
8330,9958,14500
8331,9583,13875
8332,9917,14417
8333,9834,14208
8334,9875,14250
8335,9625,13958
8336,9875,14375
8337,9667,13917
8338,9958,14292
8339,9625,13875
8340,9958,14417
8341,9542,13833
8342,9875,14250
8343,9542,13875
8344,10042,14542
8345,9625,13917
8346,9958,14375
8347,9625,13917
8348,9959,14292
8349,9583,13958
8350,9917,14292
8351,9584,13917
8352,9917,14333
8353,9875,14208
8354,9875,14250
8355,9833,14250
8356,10291,14667
8357,9833,14125
8358,9834,14333
8359,9500,13750
8360,9917,14458
8361,9541,13750
8362,9916,14375
8363,9541,13833
8364,9875,14375
8365,9542,13875
8366,10000,14541
8367,9500,13875
8368,9584,13875
8369,9542,13916
8370,9583,13959
8371,9542,13958
8372,9583,13959
8373,9583,13958
8374,9542,13875
8375,9500,13916
8376,9541,13916
8377,9667,14125
8378,10000,14416
8379,9959,14291
8380,9541,13917
8381,9917,14416
8382,9583,13917
8383,10083,14458
8384,10042,14500
8385,9958,14417
8386,9959,14458
8387,9625,13958
8388,10000,14459
8389,9583,13958
8390,9958,14541
8391,9625,14000
8392,9958,14417
8393,9583,13792
8394,9875,14416
8395,9625,13875
8396,9959,14500
8397,9625,13917
8398,9958,14417
8399,9959,14375
8400,9917,14250
8401,9584,13959
8402,9958,14459
8403,9625,13958
8404,9875,14417
8405,9625,14000
8406,9916,14375
8407,9583,13916
8408,9958,14500
8409,9583,14625
8410,10000,14416
8411,9625,14125
8412,9959,14541
8413,9667,14416
8414,9916,14375
8415,9625,13917
8416,9958,14375
8417,9583,13917
8418,10083,14417
8419,9625,13916
8420,9959,14375
8421,9875,14375
8422,9542,13917
8423,9542,13833
8424,9541,13834
8425,9459,13834
8426,9542,13875
8427,9541,13917
8428,9625,14000
8429,9584,14042
8430,9542,13917
8431,9541,13958
8432,9791,15042
8433,9667,14250
8434,9542,13958
8435,9583,13959
8436,9542,13875
8437,9500,13750
8438,9584,13917
8439,9583,13959
8440,9500,13833
8441,9542,13833
8442,9500,13833
8443,9750,14625
8444,9917,14542
8445,9584,13958
8446,9959,14500
8447,10042,14459
8448,9875,14375
8449,9958,14417
8450,9958,14375
8451,9959,14500
8452,9875,14291
8453,10000,14459
8454,10042,14875
8455,10000,14416
8456,9958,14416
8457,9959,14500
8458,9916,14292
8459,10125,14583
8460,10042,14458
8461,10125,14459
8462,9958,14333
8463,10041,14500
8464,10208,14667
8465,9625,14792
8466,9916,14458
8467,9916,14333
8468,9917,14291
8469,10000,14375
8470,9917,14417
8471,9917,14375
8472,9750,14209
8473,9875,14417
8474,9583,14000
8475,9958,14458
8476,44875,49417
8477,9791,14291
8478,9500,13875
8479,9583,13917
8480,9541,14000
8481,9584,13958
8482,9500,13833
8483,9542,13875
8484,9666,13875
8485,9792,14084
8486,9583,14000
8487,9625,13958
8488,10333,14750
8489,9958,14291
8490,9583,13916
8491,10000,14375
8492,9584,14250
8493,9875,14375
8494,9584,13875
8495,9917,14333
8496,9584,13958
8497,9958,14458
8498,9667,14041
8499,10042,14500
8500,10000,14625
8501,9958,14458
8502,9625,13958
8503,9917,14375
8504,9583,13958
8505,9958,14417
8506,9667,14083
8507,9917,14375
8508,9625,13875
8509,9916,14417
8510,10000,14416
8511,10000,14458
8512,9875,14292
8513,9959,14333
8514,9875,14292
8515,9959,14333
8516,9958,14292
8517,10000,14625
8518,9917,14417
8519,10000,14375
8520,9958,14292
8521,10000,14667
8522,9917,14291
8523,10042,14417
8524,10000,14458
8525,9916,14250
8526,9666,14041
8527,9917,14333
8528,9583,13875
8529,9875,14417
8530,9625,14042
8531,9875,14417
8532,9875,14375
8533,9542,13917
8534,9541,13875
8535,9541,13959
8536,9542,13833
8537,9583,13875
8538,9417,13834
8539,9583,14000
8540,9542,13875
8541,9625,13917
8542,9500,13875
8543,9583,14750
8544,9584,14292
8545,10000,14833
8546,10125,14500
8547,9958,14292
8548,9916,14250
8549,9959,14333
8550,9875,14334
8551,9917,14500
8552,10000,14459
8553,10000,14417
8554,10000,14542
8555,9625,13958
8556,9625,14000
8557,9708,14584
8558,10167,14625
8559,10041,14416
8560,9875,14334
8561,9583,14208
8562,9917,14416
8563,9625,14042
8564,9958,14500
8565,9875,14333
8566,9875,14375
8567,9542,13875
8568,9875,14417
8569,9667,14042
8570,9875,14292
8571,9583,13917
8572,10000,14416
8573,9584,13959
8574,9917,14500
8575,10042,14500
8576,9916,14416
8577,10042,14459
8578,9959,14375
8579,10042,14375
8580,10000,14500
8581,9958,14458
8582,10042,14542
8583,10000,14375
8584,9959,14375
8585,9959,14375
8586,9958,14375
8587,10000,14500
8588,9708,14042
8589,9541,13834
8590,9541,13792
8591,9542,13958
8592,9500,13917
8593,9542,13833
8594,9458,13875
8595,9542,13875
8596,9583,13833
8597,9583,14000
8598,10083,14708
8599,10000,14375
8600,9958,14292
8601,9917,14333
8602,9667,14084
8603,9917,14375
8604,9583,13959
8605,9916,14333
8606,9583,14000
8607,9917,14333
8608,9584,14000
8609,9959,14458
8610,9625,13958
8611,9875,14292
8612,9625,13833
8613,9958,14333
8614,9584,13875
8615,9875,14375
8616,9625,14000
8617,9958,14375
8618,9542,13916
8619,9917,14375
8620,9875,14375
8621,9875,14417
8622,9542,13875
8623,9833,14375
8624,9583,14041
8625,9958,14334
8626,9708,14042
8627,9958,14458
8628,9542,13959
8629,9959,14416
8630,9583,13958
8631,9959,14333
8632,9625,13917
8633,9958,14416
8634,9583,13875
8635,9917,14375
8636,9667,14042
8637,9875,14208
8638,9625,13917
8639,10083,14459
8640,10000,14458
8641,10000,14375
8642,9958,14416
8643,9541,13958
8644,9500,13833
8645,9583,13875
8646,9458,13834
8647,9625,13959
8648,9583,13834
8649,9542,13916
8650,9541,13959
8651,9541,13834
8652,9583,13917
8653,9750,14417
8654,10042,14750
8655,9958,14625
8656,9958,14291
8657,9625,14042
8658,9834,14291
8659,9583,13875
8660,9958,14333
8661,9625,13958
8662,9916,14375
8663,9583,13916
8664,10042,14541
8665,9584,13917
8666,10167,14667
8667,9875,14208
8668,9916,14417
8669,9625,14000
8670,9958,14459
8671,9625,14000
8672,9917,14417
8673,9666,14041
8674,9916,14417
8675,9875,14292
8676,9958,14542
8677,9625,13958
8678,10125,14625
8679,9625,14042
8680,9875,14334
8681,9625,13917
8682,9958,14417
8683,9833,14166
8684,9917,14417
8685,9916,14292
8686,10209,14709
8687,9583,13875
8688,9958,14333
8689,9584,13875
8690,10041,14416
8691,9625,13959
8692,9917,14375
8693,9542,13833
8694,10208,14625
8695,9625,13959
8696,10000,14375
8697,9875,14334
8698,9541,14000
8699,9500,13834
8700,9584,13917
8701,9584,13875
8702,9583,13875
8703,9625,13958
8704,9625,13916
8705,9500,13750
8706,9584,14000
8707,9500,13875
8708,9708,14333
8709,9583,14000
8710,9500,13833
8711,9541,13875
8712,9583,13875
8713,9542,13834
8714,9583,13875
8715,9500,13875
8716,9542,14000
8717,9542,13917
8718,9500,13833
8719,10000,14459
8720,9958,14750
8721,10000,14375
8722,9667,13959
8723,9917,14416
8724,9625,13959
8725,9833,14333
8726,9625,13959
8727,9875,14375
8728,9625,13959
8729,10042,14542
8730,9916,14292
8731,9875,14250
8732,9625,14000
8733,9916,14375
8734,9542,13917
8735,9916,14375
8736,9542,13958
8737,9875,14334
8738,9625,13875
8739,10042,14417
8740,9583,13916
8741,9916,14292
8742,9542,13959
8743,9875,14291
8744,9583,13917
8745,9917,14208
8746,9542,13875
8747,9917,14334
8748,9541,13833
8749,9875,14250
8750,9583,13833
8751,9875,14333
8752,9834,14250
8753,9584,13917
8754,9541,13834
8755,9583,13833
8756,9542,13917
8757,9542,13833
8758,9542,13917
8759,9583,13959
8760,9542,13916
8761,9625,13875
8762,9458,13750
8763,9667,14625
8764,9958,14333
8765,9959,14333
8766,9500,14084
8767,10125,14500
8768,9917,14542
8769,9917,14292
8770,9917,14500
8771,9542,13833
8772,9958,14417
8773,9625,14000
8774,10042,14458
8775,9625,14000
8776,9917,14416
8777,9750,14042
8778,9917,14417
8779,9542,13959
8780,9875,14375
8781,9625,14000
8782,9959,14375
8783,9542,13916
8784,9959,14417
8785,9875,14333
8786,9916,14458
8787,9541,13792
8788,9917,14292
8789,9625,14000
8790,9917,14375
8791,9625,13875
8792,9917,14417
8793,9583,13834
8794,9917,14375
8795,9583,14000
8796,10042,14417
8797,9500,13875
8798,9625,13875
8799,9584,13958
8800,9542,13917
8801,9583,13875
8802,9500,13833
8803,9500,13875
8804,9500,13875
8805,9542,13834
8806,9542,14000
8807,10125,14792
8808,9541,14583
8809,9542,14041
8810,9542,13875
8811,9625,13875
8812,9583,13958
8813,9500,13791
8814,9500,13792
8815,9542,13875
8816,9542,13833
8817,9583,13833
8818,10042,14667
8819,9625,14541
8820,9542,13916
8821,10208,14834
8822,9792,14292
8823,9833,14375
8824,9875,14334
8825,9958,14375
8826,9958,14333
8827,9916,14375
8828,9875,14375
8829,9875,14375
8830,9625,13958
8831,10417,14875
8832,9583,14000
8833,9709,14542
8834,10209,14833
8835,9958,14459
8836,9917,14375
8837,9625,14000
8838,9958,14417
8839,9709,14000
8840,10042,14417
8841,9542,13958
8842,10000,14417
8843,9667,14083
8844,9959,14375
8845,9584,13958
8846,10000,14333
8847,9584,14000
8848,9917,14417
8849,9542,13917
8850,9875,14167
8851,9875,14292
8852,9917,14416
8853,9666,13958
8854,9875,14375
8855,9583,13916
8856,9917,14333
8857,9584,13959
8858,9958,14334
8859,9625,14084
8860,9917,14333
8861,9625,13958
8862,9959,14333
8863,9459,13958
8864,9541,13834
8865,10166,14542
8866,9458,13792
8867,9458,13708
8868,9458,13792
8869,9584,13958
8870,9542,13834
8871,9542,13834
8872,9500,13875
8873,10292,15292
8874,9667,14250
8875,10000,14792
8876,10041,14667
8877,9958,14500
8878,9542,13958
8879,9875,14333
8880,9542,13917
8881,9875,14417
8882,9541,13750
8883,9916,14291
8884,9875,14334
8885,9958,14375
8886,10000,14333
8887,9584,14042
8888,9834,14291
8889,9584,14000
8890,9917,14333
8891,9584,14000
8892,9917,14417
8893,9625,13958
8894,9958,14500
8895,10000,14708
8896,9958,14333
8897,9542,14000
8898,9875,14334
8899,9542,13916
8900,9875,14291
8901,9500,13791
8902,9875,14333
8903,9833,14083
8904,9875,14416
8905,9583,13916
8906,9959,14833
8907,9875,14417
8908,9917,14334
8909,9792,14375
8910,10000,14416
8911,9542,13917
8912,9917,14417
8913,9500,13917
8914,9917,14250
8915,9791,14125
8916,10041,14500
8917,45750,50417
8918,9625,14000
8919,9625,14000
8920,9625,13875
8921,9500,13791
8922,9584,13875
8923,9500,13833
8924,9500,13708
8925,9500,13792
8926,9542,13875
8927,9542,13833
8928,9542,13917
8929,10125,14750
8930,9958,14833
8931,9583,13833
8932,9917,14500
8933,9583,13958
8934,9834,14333
8935,9583,13833
8936,9875,14333
8937,9834,14125
8938,9959,14500
8939,9625,14041
8940,10083,14542
8941,9958,14334
8942,9875,14166
8943,9542,13833
8944,9916,14334
8945,9625,13916
8946,9875,14333
8947,9583,13917
8948,9875,14334
8949,9500,13833
8950,9875,14291
8951,9875,14334
8952,9958,14375
8953,9958,14334
8954,9917,14208
8955,9542,13833
8956,9917,14334
8957,9583,13916
8958,9916,14334
8959,10083,14542
8960,10166,14458
8961,10000,14333
8962,10042,14459
8963,10125,14458
8964,10167,14708
8965,10000,14791
8966,9958,14334
8967,9583,13958
8968,9917,14417
8969,9625,13917
8970,9959,14375
8971,9625,13833
8972,9875,14292
8973,9916,14417
8974,9584,13875
8975,9542,13833
8976,9625,14000
8977,9500,13750
8978,9542,13959
8979,9542,13875
8980,9500,13792
8981,9500,13834
8982,9542,13833
8983,9542,13833
8984,10042,14583
8985,9584,13917
8986,9500,13750
8987,9709,14042
8988,9542,13875
8989,9584,13917
8990,9625,14041
8991,9583,13917
8992,9542,13875
8993,9625,13917
8994,9542,13875
8995,10083,14750
8996,10000,14458
8997,9875,14208
8998,9583,13958
8999,9917,14291
9000,9625,13916
9001,9917,14584
9002,9542,13917
9003,9875,14541
9004,9625,14291
9005,9958,14667
9006,9916,14334
9007,9917,14333
9008,9667,14000
9009,9917,14375
9010,9625,14000
9011,10084,14500
9012,9500,13792
9013,9916,14292
9014,9625,13958
9015,9875,14333
9016,9625,13875
9017,9917,14375
9018,9541,13917
9019,9958,14333
9020,9583,13875
9021,10125,14583
9022,9625,13833
9023,10125,14458
9024,9917,14291
9025,10125,14541
9026,9917,14292
9027,9542,13916
9028,10000,14291
9029,9458,13833
9030,9500,13833
9031,9459,13833
9032,9500,13791
9033,9542,13792
9034,9583,13958
9035,9542,13916
9036,9583,13875
9037,9583,13917
9038,9459,13750
9039,9625,14833
9040,10000,14667
9041,10000,14416
9042,9875,14250
9043,9583,13917
9044,9916,14375
9045,9667,14042
9046,9875,14333
9047,9500,13834
9048,9958,14333
9049,9667,14041
9050,10209,14584
9051,9583,13916
9052,9916,14209
9053,9625,13958
9054,9875,14334
9055,9667,14000
9056,9917,14334
9057,9542,13875
9058,9875,14292
9059,9583,13834
9060,9917,14375
9061,9791,14209
9062,9958,14375
9063,9583,13875
9064,9917,14292
9065,9542,13917
9066,9875,14291
9067,9625,13958
9068,9875,14417
9069,9583,13917
9070,9917,14333
9071,9542,13917
9072,10000,14417
9073,9625,14000
9074,10000,14459
9075,9583,13959
9076,9917,14292
9077,9583,14000
9078,9916,14375
9079,9583,13916
9080,9875,14250
9081,9584,13917
9082,9917,14375
9083,9792,14250
9084,9500,13958
9085,9458,13792
9086,9500,13833
9087,9542,13792
9088,9583,13916
9089,9500,13834
9090,9583,13916
9091,9541,13875
9092,9500,13834
9093,9459,13833
9094,10041,15459
9095,9625,14083
9096,9500,13916
9097,9917,14708
9098,10125,14750
9099,9959,14208
9100,9958,14584
9101,9917,14250
9102,10000,14708
9103,9875,14209
9104,9916,14291
9105,9875,14333
9106,9584,13833
9107,9583,13917
9108,9583,13958
9109,9708,14541
9110,10000,14667
9111,10042,14334
9112,9917,14333
9113,9666,14083
9114,9917,14333
9115,9583,13917
9116,10000,14333
9117,9667,13958
9118,9958,14375
9119,9625,13917
9120,9875,14375
9121,9625,13875
9122,9959,14375
9123,9583,13875
9124,10125,14542
9125,9584,13917
9126,10000,14458
9127,9834,14292
9128,9958,14417
9129,9584,13917
9130,9834,14250
9131,9583,13916
9132,9916,14375
9133,9625,13958
9134,9917,14417
9135,9584,14000
9136,9917,14375
9137,9625,13958
9138,10042,14416
9139,9500,13875
9140,9625,14000
9141,9583,13958
9142,9583,13959
9143,9584,13833
9144,9458,13750
9145,9542,13917
9146,9500,13833
9147,9458,13750
9148,9625,14000
9149,9667,14334
9150,9583,13917
9151,9625,13917
9152,9500,13875
9153,9500,13875
9154,9458,13833
9155,9583,13916
9156,9500,13917
9157,9541,13917
9158,9583,13916
9159,9541,13833
9160,10542,14917
9161,9917,14250
9162,9958,14333
9163,9542,13916
9164,9958,14500
9165,9666,13959
9166,9875,14292
9167,9500,13792
9168,9875,14375
9169,9625,13959
9170,9917,14333
9171,9917,14333
9172,9875,14500
9173,9584,13959
9174,9875,14459
9175,9750,14083
9176,9875,14333
9177,9541,13834
9178,9958,14709
9179,9583,13833
9180,9916,14292
9181,9583,13958
9182,10042,14666
9183,9625,13875
9184,9875,14250
9185,9583,13958
9186,9959,14500
9187,9584,13833
9188,9917,14292
9189,9583,14000
9190,9917,14292
9191,9708,14042
9192,9917,14208
9193,9875,14334
9194,9583,13875
9195,9542,13750
9196,9583,13875
9197,9583,13958
9198,9542,13750
9199,9459,13833
9200,9500,13833
9201,9542,13958
9202,9542,13833
9203,9541,13917
9204,9708,14833
9205,10209,15166
9206,10041,15083
9207,9583,13917
9208,9875,14375
9209,9583,13833
9210,9916,14375
9211,9583,13875
9212,9958,14417
9213,9625,14292
9214,9875,14375
9215,10500,14958
9216,9875,14291
9217,9917,14291
9218,9875,14333
9219,9959,14500
9220,9917,14375
9221,9959,14375
9222,10000,14375
9223,10250,14667
9224,9958,14500
9225,9917,14375
9226,10000,14416
9227,9917,14250
9228,9959,14334
9229,9958,14417
9230,9958,14375
9231,9875,14208
9232,9917,14292
9233,9959,14333
9234,9917,14333
9235,9875,14291
9236,10000,14417
9237,9875,14375
9238,9958,14375
9239,9958,14417
9240,9917,14292
9241,9917,14417
9242,9958,14333
9243,9917,14250
9244,9958,14375
9245,9875,14250
9246,10000,14459
9247,9875,14291
9248,9958,14291
9249,9584,13833
9250,9542,13833
9251,9542,13833
9252,9542,13875
9253,9667,14000
9254,9417,13750
9255,9583,13917
9256,9542,13833
9257,9541,13875
9258,9542,13750
9259,9625,13916
9260,9833,14208
9261,9791,14083
9262,9500,13791
9263,9500,13917
9264,9584,13917
9265,9500,13833
9266,9583,14000
9267,9500,13791
9268,9583,13875
9269,9542,13833
9270,10083,14667
9271,9958,14417
9272,10000,14333
9273,9833,14209
9274,9583,14250
9275,9875,14375
9276,9583,13959
9277,9916,14333
9278,9625,13916
9279,10125,14458
9280,10000,14250
9281,9958,14375
9282,9917,14458
9283,9959,14417
9284,9875,14334
9285,9625,13958
9286,9917,14416
9287,9542,13791
9288,9916,14375
9289,9542,13875
9290,9875,14375
9291,9709,14125
9292,10000,14417
9293,9542,13875
9294,9917,14375
9295,9583,13959
9296,9958,14375
9297,9583,13875
9298,9875,14291
9299,9584,13917
9300,9917,14333
9301,9542,13875
9302,9959,14333
9303,9875,14375
9304,9459,13875
9305,9459,13833
9306,9625,13917
9307,9500,13792
9308,9458,13833
9309,9625,14083
9310,9542,13958
9311,9500,13917
9312,9583,13917
9313,9542,13875
9314,9708,14500
9315,9625,13958
9316,10042,14458
9317,10000,14458
9318,9916,14292
9319,9625,14542
9320,9916,14416
9321,9542,13833
9322,9875,14292
9323,9583,13875
9324,10000,14458
9325,10000,14458
9326,9958,14334
9327,10000,14417
9328,9542,13833
9329,9958,14333
9330,9541,13834
9331,9834,14417
9332,9625,13875
9333,9959,14416
9334,9583,13958
9335,9958,14417
9336,10000,14458
9337,9916,14375
9338,10000,14500
9339,9583,13875
9340,10000,14500
9341,9625,14209
9342,9792,14458
9343,10000,14416
9344,9958,14292
9345,10084,14500
9346,9959,14333
9347,9667,14583
9348,10000,14334
9349,9875,14292
9350,9959,14375
9351,10042,14458
9352,9958,14333
9353,9917,14291
9354,9583,14042
9355,9958,14334
9356,9625,13958
9357,9833,14292
9358,44959,49583
9359,9542,13791
9360,9458,13750
9361,9541,13959
9362,9542,13833
9363,9583,13958
9364,9458,13750
9365,9583,13958
9366,9500,13875
9367,9542,13875
9368,9500,13917
9369,9500,13833
9370,10083,14500
9371,9917,14375
9372,9709,14625
9373,10083,14708
9374,10000,14375
9375,9875,14333
9376,9833,14250
9377,9875,14291
9378,9917,14292
9379,10000,14417
9380,9875,14250
9381,9667,14208
9382,9583,13834
9383,9708,14000
9384,9542,13958
9385,9625,14459
9386,10083,14458
9387,9958,14375
9388,10000,14500
9389,9542,13750
9390,9875,14292
9391,9583,13917
9392,10333,14875
9393,9666,14084
9394,9958,14458
9395,9542,14042
9396,9875,14375
9397,9542,14041
9398,9917,14500
9399,9542,14000
9400,9958,14333
9401,9708,14042
9402,9917,14417
9403,10000,14291
9404,9958,14625
9405,9916,14250
9406,9917,14375
9407,10042,14542
9408,9959,14291
9409,9875,14375
9410,10000,14500
9411,9916,14334
9412,10000,14375
9413,9958,14334
9414,9875,14417
9415,9541,13917
9416,9458,13833
9417,9500,13792
9418,9541,13875
9419,9583,13917
9420,9583,13958
9421,9542,13917
9422,9541,13875
9423,9542,13916
9424,9417,13750
9425,10041,14875
9426,10000,14666
9427,9917,14292
9428,9917,14667
9429,9583,13833
9430,9875,14250
9431,9583,13875
9432,9875,14292
9433,9542,13959
9434,10042,14459
9435,9542,14333
9436,10041,14709
9437,9625,14458
9438,9958,14375
9439,9583,14125
9440,9875,14500
9441,9583,13959
9442,9916,14291
9443,9584,14000
9444,9833,14250
9445,9541,13834
9446,10167,14625
9447,9833,14292
9448,9917,14250
9449,9583,13875
9450,9958,14333
9451,9584,14000
9452,9917,14375
9453,9541,13917
9454,9917,14500
9455,9583,13875
9456,9917,14375
9457,9542,13833
9458,9958,14292
9459,9541,13917
9460,9958,14250
9461,9834,14209
9462,9875,14375
9463,9875,14292
9464,9917,14334
9465,9958,14375
9466,9916,14292
9467,9875,14250
9468,9833,14167
9469,9833,14333
9470,9500,13834
9471,9625,13875
9472,9542,13833
9473,9750,14083
9474,9667,14167
9475,9500,13833
9476,9542,13958
9477,9542,13875
9478,9583,13875
9479,9541,13959
9480,10208,15000
9481,10041,14625
9482,10000,14459
9483,9833,14500
9484,9583,13875
9485,9917,14375
9486,9583,13958
9487,9875,14333
9488,9583,14000
9489,9958,14375
9490,9583,13916
9491,9958,14375
9492,9667,14000
9493,9917,14250
9494,9583,13917
9495,9917,14292
9496,9583,13875
9497,9917,14333
9498,9625,13875
9499,9959,14417
9500,9583,13875
9501,9917,14208
9502,9875,14292
9503,9875,14292
9504,9542,13875
9505,9875,14292
9506,9583,13875
9507,9875,14375
9508,9542,13875
9509,9917,14416
9510,9584,13916
9511,9916,14375
9512,9584,13917
9513,10000,14458
9514,9583,13875
9515,9959,14333
9516,9625,13959
9517,9916,14291
9518,9584,13917
9519,9875,14333
9520,9583,13916
9521,9917,14417
9522,9583,13917
9523,9958,14333
9524,9917,14334
9525,9500,13875
9526,9500,13792
9527,9541,13834
9528,9542,13791
9529,9542,13833
9530,9458,13750
9531,9541,13834
9532,9542,13917
9533,9542,13833
9534,9542,13875
9535,9666,14209
9536,9625,14167
9537,9625,13917
9538,9583,13834
9539,9542,13833
9540,9583,13958
9541,9500,13750
9542,9542,13875
9543,9500,13875
9544,9625,13958
9545,9459,13791
9546,10208,14542
9547,9917,14459
9548,9833,14291
9549,9542,13875
9550,9917,14334
9551,9584,13917
9552,9917,14416
9553,9667,14000
9554,9875,14333
9555,9542,13958
9556,9958,14375
9557,9917,14333
9558,9959,14375
9559,9583,13958
9560,10000,14417
9561,9500,13875
9562,10000,14417
9563,9625,13958
9564,9875,14375
9565,9583,13875
9566,9916,14333
9567,9459,13875
9568,10000,14416
9569,9584,14042
9570,9958,14416
9571,9583,13958
9572,9959,14292
9573,9625,14000
9574,9958,14417
9575,9625,14333
9576,10083,14541
9577,9625,14125
9578,9917,14292
9579,9833,14250
9580,9500,13791
9581,9583,13917
9582,9583,14000
9583,9541,13834
9584,9583,13916
9585,9541,13875
9586,9542,13917
9587,9666,14000
9588,9583,13916
9589,9541,13834
9590,9667,14333
9591,9917,14375
9592,10042,14417
9593,9625,14083
9594,10000,14459
9595,9750,14042
9596,9958,14375
9597,9833,14208
9598,9875,14375
9599,10209,14625
9600,9958,14416
9601,9875,14333
9602,10000,14375
