block_idx,model_ns,block_ns
7605,2458,6791
7606,2500,6792
7607,2500,6792
7608,2500,6792
7609,2500,6833
7610,2500,6750
7611,2583,6917
7612,2542,6875
7613,2500,6833
7614,2541,6791
7615,2625,6833
7616,2958,7416
7617,2542,6792
7618,2750,7084
7619,2541,6791
7620,2917,7166
7621,2542,6792
7622,2958,7166
7623,2583,6833
7624,2791,7042
7625,2583,7792
7626,2541,7542
7627,2500,7042
7628,2500,6792
7629,2500,6917
7630,2459,6791
7631,2500,6708
7632,2500,6792
7633,2500,6792
7634,2542,6792
7635,2500,6917
7636,2541,6792
7637,2458,6792
7638,2458,6709
7639,2500,6833
7640,2500,6834
7641,2459,6791
7642,2542,6875
7643,2458,6917
7644,2459,6791
7645,2542,6792
7646,2500,6875
7647,2542,6750
7648,2541,6875
7649,2459,6791
7650,2500,6750
7651,2500,6709
7652,2458,6792
7653,2541,6792
7654,2458,6792
7655,2458,6750
7656,2541,6833
7657,2500,6834
7658,2541,6875
7659,2459,6750
7660,2500,6834
7661,2500,6792
7662,2500,6833
7663,2459,6709
7664,2541,6792
7665,2500,6709
7666,2500,6792
7667,2500,6833
7668,2500,6875
7669,2500,6917
7670,2542,6875
7671,2500,6750
7672,2542,6833
7673,2541,6833
7674,2542,6959
7675,2542,6792
7676,2625,6875
7677,2500,6791
7678,2541,6875
7679,2833,7125
7680,2625,7208
7681,2541,7083
7682,2500,7083
7683,2500,6792
7684,2542,6916
7685,2542,6791
7686,2500,6791
7687,2458,6834
7688,2541,6792
7689,2500,6708
7690,2583,6791
7691,2583,6875
7692,2500,6709
7693,2542,6917
7694,2459,6791
7695,2500,6708
7696,2500,6791
7697,2500,6792
7698,2542,6791
7699,2458,6708
7700,2542,6875
7701,2542,6916
7702,2583,6875
7703,2500,6750
7704,2584,6875
7705,2500,6750
7706,2542,6750
7707,2500,6791
7708,2500,6875
7709,2542,6792
7710,2792,7042
7711,2458,6750
7712,2542,6875
7713,2500,6792
7714,2500,6791
7715,2500,6792
7716,2500,6625
7717,2541,6708
7718,2500,6875
7719,2458,6750
7720,2459,6792
7721,2500,6750
7722,2458,6709
7723,2458,6708
7724,2500,6792
7725,2792,7084
7726,2500,6791
7727,2833,7041
7728,2541,6875
7729,2708,7042
7730,2541,6792
7731,2666,6958
7732,2542,6917
7733,2833,7125
7734,2500,6750
7735,2583,7042
7736,2875,7208
7737,2500,6667
7738,2542,6834
7739,2583,6875
7740,2500,6750
7741,2750,7000
7742,2708,7083
7743,2625,6875
7744,2542,6833
7745,2541,6791
7746,2583,6917
7747,2500,6791
7748,2500,6750
7749,2542,6792
7750,2500,6875
7751,2541,6833
7752,2500,6792
7753,2541,6833
7754,2500,6834
7755,2500,6750
7756,2500,6750
7757,3250,8125
7758,2583,7084
7759,2459,6708
7760,2500,6833
7761,2500,6792
7762,2500,6875
7763,2500,6792
7764,2500,6875
7765,2458,6792
7766,2541,6917
7767,2500,6833
7768,2583,6917
7769,2500,6708
7770,2458,6792
7771,2708,7000
7772,2500,6833
7773,2500,7000
7774,2500,6791
7775,2500,6792
7776,2458,6792
7777,2458,6792
7778,2500,6708
7779,2500,6917
7780,2500,6791
7781,2541,6917
7782,2541,6833
7783,2500,6792
7784,2541,6875
7785,2542,6833
7786,2583,6875
7787,2500,6750
7788,2500,6792
7789,2542,6750
7790,2542,7667
7791,2500,7125
7792,2500,6959
7793,2458,6792
7794,2500,6750
7795,2458,6792
7796,2500,6792
7797,2500,6791
7798,2541,6792
7799,2500,6833
7800,2458,6792
7801,2875,7250
7802,2541,6875
7803,2541,6792
7804,2584,6875
7805,2458,6792
7806,2500,6792
7807,2625,6958
7808,2667,7083
7809,2500,6750
7810,2500,6833
7811,2458,6791
7812,2583,6959
7813,2542,6792
7814,2583,6875
7815,2583,6959
7816,2542,6750
7817,2583,6833
7818,2500,6750
7819,2542,6792
7820,2542,6792
7821,2542,6875
7822,2541,6792
7823,2541,6916
7824,2458,6792
7825,2458,7000
7826,2500,6791
7827,2459,6958
7828,2458,6750
7829,2458,6875
7830,2500,6791
7831,2500,6709
7832,2459,6791
7833,2542,6833
7834,2916,7500
7835,2542,6750
7836,2709,7000
7837,2500,6875
7838,2542,6833
7839,2542,6833
7840,2542,6792
7841,2541,6833
7842,2500,6750
7843,2583,6917
7844,2542,6834
7845,2542,6792
7846,2542,7375
7847,2458,6792
7848,2458,6708
7849,2542,6834
7850,2500,6750
7851,2458,6709
7852,2500,6708
7853,2458,6708
7854,2542,6875
7855,2500,6750
7856,2875,7167
7857,2584,6875
7858,2500,6792
7859,2708,7000
7860,2542,6791
7861,2500,6792
7862,2458,6750
7863,2500,6750
7864,2459,6791
7865,2459,6833
7866,2667,7000
7867,2583,6875
7868,2500,6792
7869,2500,6792
7870,2459,6708
7871,2625,6875
7872,2500,6750
7873,2541,6791
7874,2500,6708
7875,2500,6916
7876,2500,6750
7877,2458,6834
7878,2542,6958
7879,2500,6750
7880,2459,6833
7881,2500,6750
7882,2500,6750
7883,2500,6791
7884,2500,6708
7885,2500,6750
7886,2459,6750
7887,2500,6750
7888,2500,6666
7889,2542,6833
7890,2500,6792
7891,2542,6875
7892,2500,6750
7893,2542,6792
7894,2959,7375
7895,2542,6792
7896,2875,7084
7897,2500,6917
7898,2958,7250
7899,2542,6791
7900,2584,7666
7901,2583,7500
7902,2500,6792
7903,2500,6750
7904,2458,6792
7905,2459,6833
7906,2500,7083
7907,2500,6833
7908,2500,6792
7909,2500,6875
7910,2542,6875
7911,2833,7250
7912,2500,6792
7913,2500,6834
7914,2500,6708
7915,2500,6792
7916,2458,6667
7917,2541,6791
7918,2458,6750
7919,2500,6791
7920,2459,6791
7921,2500,6792
7922,2541,6833
7923,2500,6750
7924,2500,6875
7925,2459,6750
7926,2500,6834
7927,2458,6833
7928,2541,6750
7929,2500,6708
7930,2459,6750
7931,2459,6708
7932,2541,6875
7933,2542,6875
7934,2458,6750
7935,2666,7084
7936,2541,6875
7937,2500,6792
7938,2500,6708
7939,2500,6750
7940,2541,6875
7941,2500,6792
7942,2500,6792
7943,2500,6708
7944,2958,7500
7945,2583,6917
7946,2583,6875
7947,2500,6750
7948,2542,6875
7949,2500,6792
7950,2542,6916
7951,2500,6792
7952,2542,6875
7953,2583,6917
7954,2542,6875
7955,2542,6916
7956,2583,7167
7957,2542,6875
7958,2500,6833
7959,2459,6791
7960,2500,6834
7961,2458,6792
7962,2542,6917
7963,2500,6833
7964,2500,6833
7965,2542,6792
7966,2542,6792
7967,2542,7083
7968,2583,6875
7969,2500,6791
7970,2542,6750
7971,2500,6708
7972,2500,6875
7973,2500,6750
7974,2500,6791
7975,2459,6708
7976,2500,6792
7977,2500,6708
7978,2500,7083
7979,2500,6708
7980,2500,7083
7981,2500,6792
7982,2542,6792
7983,2500,6833
7984,2542,6833
7985,2500,6875
7986,2458,6750
7987,2500,6750
7988,2542,6916
7989,2541,6791
7990,2500,6792
7991,2500,6875
7992,2583,6958
7993,2500,6750
7994,2541,6875
7995,2458,6667
7996,2500,6750
7997,2708,7042
7998,2500,6792
7999,2583,6917
8000,3042,7375
8001,2542,6875
8002,2584,6875
8003,2917,7333
8004,2583,6875
8005,2792,7083
8006,2541,6708
8007,3000,7208
8008,2541,6875
8009,2833,7125
8010,2500,6750
8011,2917,7458
8012,2459,6708
8013,2500,6750
8014,2542,6917
8015,2667,6959
8016,2583,6875
8017,2500,6792
8018,2542,6875
8019,2541,6875
8020,2541,6792
8021,2583,6833
8022,2500,6833
8023,2458,6833
8024,2500,6750
8025,2583,6875
8026,2583,7083
8027,2541,6917
8028,2541,7000
8029,2584,7125
8030,2500,6833
8031,2500,6875
8032,2583,6875
8033,2583,7167
8034,2542,6959
8035,2459,6791
8036,2500,6958
8037,2500,6917
8038,2500,6709
8039,2500,6875
8040,2458,6750
8041,2542,6834
8042,2500,6875
8043,2500,7000
8044,2917,7334
8045,2500,6875
8046,2542,6875
8047,2459,6709
8048,2458,6792
8049,2500,6834
8050,2500,6833
8051,2500,6792
8052,2458,6792
8053,2500,6792
8054,2541,6750
8055,2500,6833
8056,2500,6791
8057,2541,6875
8058,2541,6875
8059,2542,6791
8060,2583,6959
8061,2542,6833
8062,2500,6791
8063,2625,7000
8064,2541,6833
8065,2500,6875
8066,2625,7458
8067,2583,6958
8068,2541,7000
8069,2500,7375
8070,2500,6708
8071,2500,6833
8072,2542,6875
8073,2458,6750
8074,2459,6791
8075,2500,6792
8076,2500,6792
8077,2541,6791
8078,2500,6875
8079,2458,6709
8080,2500,6791
8081,2500,6750
8082,2500,6750
8083,2500,6834
8084,2500,6834
8085,2500,6750
8086,2542,6791
8087,2500,6750
8088,2542,6792
8089,2542,6916
8090,2459,6708
8091,2500,6833
8092,2500,6750
8093,2500,6792
8094,2541,6958
8095,2458,6667
8096,2459,6709
8097,2500,6875
8098,2459,6709
8099,2583,6875
8100,2500,6834
8101,2458,6708
8102,2500,6750
8103,2500,6750
8104,2459,6709
8105,2500,6791
8106,2542,6875
8107,2500,6833
8108,2500,6708
8109,2500,6833
8110,2541,6833
8111,2542,6875
8112,2917,7250
8113,2542,6750
8114,2792,7083
8115,2583,6875
8116,2750,7041
8117,2625,6875
8118,2750,7000
8119,2542,6834
8120,2542,6750
8121,2583,7084
8122,2500,6875
8123,2542,7000
8124,2500,6709
8125,2708,7000
8126,2500,6750
8127,2583,6834
8128,2542,6834
8129,2458,6792
8130,2500,6750
8131,2500,6750
8132,2708,6917
8133,2500,6750
8134,2459,6833
8135,2500,6750
8136,2500,6792
8137,2500,6750
8138,2500,6791
8139,2500,6833
8140,2500,6750
8141,2500,6750
8142,2500,6750
8143,2542,6875
8144,2500,6875
8145,2500,6750
8146,2500,6875
8147,2500,6791
8148,2500,6750
8149,2500,6750
8150,2500,6833
8151,2500,6791
8152,2459,6834
8153,2542,6834
8154,2541,6875
8155,2500,6833
8156,2458,6667
8157,2583,6917
8158,2541,6875
8159,2500,6834
8160,2500,6792
8161,2458,6792
8162,2542,6792
8163,2542,6875
8164,2500,6750
8165,2500,6875
8166,2542,6792
8167,2500,6833
8168,2584,7041
8169,2542,6791
8170,2834,7292
8171,2542,6791
8172,2458,6750
8173,2500,6833
8174,2791,7083
8175,2541,6791
8176,2542,6834
8177,2500,6875
8178,2541,7041
8179,2500,6791
8180,2542,6875
8181,2459,6791
8182,2500,6917
8183,2458,6833
8184,2500,6750
8185,2500,6834
8186,2542,6875
8187,2916,7208
8188,2583,6833
8189,2833,7167
8190,2541,7042
8191,2667,6875
8192,2500,6750
8193,2541,6833
8194,2500,6791
8195,2542,6875
8196,2542,6791
8197,2542,6833
8198,2541,7167
8199,2541,7083
8200,2500,7042
8201,2500,7042
8202,2667,6917
8203,2500,6750
8204,2500,6958
8205,2500,6792
8206,2500,6792
8207,2541,6791
8208,2500,6792
8209,2833,7208
8210,2542,6916
8211,2458,6750
8212,2500,6750
8213,2500,6833
8214,2500,6875
8215,2500,6750
8216,2500,6834
8217,2500,6750
8218,2500,6750
8219,2542,6792
8220,2584,6875
8221,2542,6958
8222,2542,6917
8223,2791,6958
8224,2541,6791
8225,2542,6958
8226,2542,6792
8227,2542,6833
8228,2500,6833
8229,2542,6833
8230,2542,6875
8231,2583,7208
8232,2500,7125
8233,2541,6833
8234,2458,6750
8235,2459,6792
8236,2500,6708
8237,2458,6750
8238,2500,6667
8239,2458,6708
8240,2541,6750
8241,2500,6750
8242,2541,6833
8243,2500,6833
8244,2500,6833
8245,2542,6917
8246,2541,6833
8247,2500,6791
8248,2500,6750
8249,2542,6916
8250,2500,6750
8251,2500,6750
8252,2500,6708
8253,2541,6917
8254,2458,6833
8255,2625,6958
8256,2541,6875
8257,2500,6750
8258,2500,6792
8259,2500,6833
8260,2500,6791
8261,2542,6750
8262,2542,6833
8263,2542,6792
8264,2541,6833
8265,2500,6833
8266,2708,7000
8267,2458,6792
8268,2500,6834
8269,2500,6833
8270,2542,6791
8271,2500,6875
8272,2500,6750
8273,2459,6666
8274,2500,6667
8275,2500,6792
8276,2500,6708
8277,2542,6875
8278,2542,6792
8279,2875,7292
8280,2583,6833
8281,2792,7625
8282,2583,6750
8283,3000,7209
8284,2542,6792
8285,3042,7292
8286,2583,6917
8287,2584,7084
8288,2542,6916
8289,2708,6958
8290,2542,6833
8291,2750,7000
8292,2542,6791
8293,2583,6917
8294,2458,6708
8295,2500,6875
8296,2542,6875
8297,2542,6958
8298,2500,6917
8299,2584,7166
8300,2500,6917
8301,2875,7167
8302,2500,6792
8303,2500,6750
8304,2500,6750
8305,2542,6875
8306,2458,6750
8307,2500,6875
8308,2541,7250
8309,2542,6916
8310,2500,6792
8311,2542,6834
8312,2500,6750
8313,2500,6834
8314,2459,6791
8315,2500,6833
8316,2542,6750
8317,2458,6750
8318,2500,6834
8319,3208,7500
8320,2541,6834
8321,2500,6875
8322,2500,6750
8323,2500,6792
8324,2500,6792
8325,2500,6791
8326,2500,6791
8327,2500,6791
8328,2458,6833
8329,2500,6917
8330,2917,7250
8331,2584,6875
8332,2542,6875
8333,2500,6833
8334,2500,6792
8335,2541,6917
8336,2500,6875
8337,2500,6750
8338,2584,6791
8339,2583,6834
8340,2542,6875
8341,2542,7334
8342,2541,6958
8343,2500,7291
8344,2500,7000
8345,2500,6708
8346,2541,6875
8347,2500,6709
8348,2500,6833
8349,2500,6750
8350,2459,6750
8351,2542,6917
8352,2542,6916
8353,2500,6834
8354,2500,6791
8355,2500,6917
8356,2458,6666
8357,2458,6792
8358,2458,6792
8359,2500,6708
8360,2458,6834
8361,2458,6750
8362,2500,6750
8363,2625,6917
8364,2500,6833
8365,2459,6875
8366,2500,6750
8367,2500,6833
8368,2500,6833
8369,2500,6667
8370,2500,6708
8371,2500,6875
8372,2459,6750
8373,2500,6875
8374,2542,6792
8375,2541,6833
8376,2500,6750
8377,2500,6833
8378,2500,6833
8379,2500,6791
8380,2542,6834
8381,2666,6958
8382,2541,6833
8383,2583,6875
8384,2541,6750
8385,3292,7750
8386,2542,6750
8387,2500,6834
8388,2959,7208
8389,2542,6916
8390,2875,7166
8391,2541,6875
8392,2916,7208
8393,2542,6791
8394,2916,7167
8395,2500,6875
8396,2792,7084
8397,2542,6917
8398,2542,6917
8399,2750,7083
8400,2541,6708
8401,2542,6792
8402,2542,6875
8403,2500,6792
8404,2542,6875
8405,2542,6916
8406,2500,6792
8407,2541,6833
8408,2541,6917
8409,2500,6792
8410,2500,6750
8411,2542,6875
8412,2500,6750
8413,2500,6833
8414,2500,6833
8415,2500,6750
8416,2541,7125
8417,2500,6833
8418,2458,6750
8419,2542,6916
8420,2500,6750
8421,2750,7041
8422,2500,6959
8423,2500,7042
8424,2500,6958
8425,2458,7000
8426,2500,6750
8427,2458,6792
8428,2458,6750
8429,2459,6750
8430,2458,7083
8431,2459,7083
8432,2459,6750
8433,2500,6917
8434,2500,7083
8435,2500,7000
8436,2458,6959
8437,2500,6792
8438,2458,6792
8439,2458,6834
8440,2459,6750
8441,2542,6875
8442,2542,6792
8443,2542,6792
8444,2625,6917
8445,2500,6959
8446,2500,6833
8447,2625,6958
8448,2584,6916
8449,2542,6791
8450,2542,6917
8451,2542,6791
8452,2583,7417
8453,2542,7208
8454,2541,6792
8455,2500,6791
8456,2541,6875
8457,2542,6917
8458,2500,6708
8459,2542,6834
8460,2500,6833
8461,2500,6791
8462,2541,6917
8463,2583,6875
8464,2500,6833
8465,2500,6792
8466,2500,6875
8467,2500,6750
8468,2500,6833
8469,2500,6875
8470,2500,6834
8471,2500,6750
8472,2583,6917
8473,2500,6750
8474,2500,6792
8475,2500,6750
8476,2458,6791
8477,2500,6792
8478,2542,6792
8479,2500,6750
8480,2500,6750
8481,2458,6792
8482,2500,6750
8483,2500,6833
8484,2500,6792
8485,2542,6875
8486,2541,6917
8487,2500,6708
8488,2500,6750
8489,2459,6708
8490,2459,6708
8491,2459,6791
8492,2708,7000
8493,2458,6709
8494,2500,6708
8495,2500,6875
8496,2542,6959
8497,2541,6875
8498,2542,6875
8499,2667,7000
8500,2542,6833
8501,2500,6917
8502,2542,6875
8503,2541,6833
8504,2500,6792
8505,2542,6917
8506,2542,6875
8507,2625,7375
8508,2500,7042
8509,2542,6792
8510,2542,6875
8511,2625,6875
8512,2542,6792
8513,2541,6791
8514,2500,6834
8515,2500,6709
8516,2500,6834
8517,2500,6875
8518,2500,6834
8519,2459,6750
8520,2500,6708
8521,2458,6750
8522,2500,6750
8523,2459,6750
8524,2458,6750
8525,2500,6667
8526,2458,6792
8527,2542,6792
8528,2500,6833
8529,2542,6917
8530,2458,6792
8531,2500,6750
8532,2500,6792
8533,2500,6750
8534,2500,6708
8535,2459,6750
8536,2458,6792
8537,2541,6833
8538,2500,6709
8539,2709,6917
8540,2542,6833
8541,2459,6667
8542,2500,6834
8543,2500,6833
8544,2542,6875
8545,2458,6959
8546,2458,6792
8547,2500,6791
8548,2500,6750
8549,2500,6750
8550,2459,6791
8551,2500,6791
8552,2541,6750
8553,2584,6834
8554,2584,6875
8555,2500,6917
8556,2542,6750
8557,2750,7125
8558,2791,7042
8559,2500,6750
8560,2541,6791
8561,2833,7250
8562,2584,7125
8563,2750,7834
8564,2542,6750
8565,3166,7500
8566,2583,6833
8567,2708,7083
8568,2542,6875
8569,2542,6875
8570,2500,6708
8571,2542,6959
8572,2500,6750
8573,2500,6917
8574,2500,6791
8575,2625,6959
8576,2458,6833
8577,2500,6750
8578,2500,6667
8579,2542,6833
8580,2500,6750
8581,2875,7167
8582,2500,6750
8583,2541,6833
8584,2625,7375
8585,2458,7334
8586,2500,6750
8587,2500,6834
8588,2458,6875
8589,2500,6750
8590,2500,6833
8591,2459,6750
8592,2458,6750
8593,2500,6791
8594,2459,6750
8595,2916,7209
8596,2500,6875
8597,2500,6834
8598,2542,6792
8599,2500,6792
8600,2458,6750
8601,2500,6791
8602,2500,6875
8603,2708,7042
8604,2500,6791
8605,2500,6750
8606,2584,6958
8607,2542,6834
8608,2500,6833
8609,2500,6708
8610,2500,6791
8611,2542,6833
8612,2542,6875
8613,2541,6750
8614,2542,6875
8615,2542,6958
8616,2542,6792
8617,2625,7292
8618,2583,6875
8619,2500,6625
8620,2500,6750
8621,2500,6875
8622,2458,6750
8623,2542,6875
8624,2458,6750
8625,2500,6834
8626,2542,6875
8627,2500,6709
8628,2542,6917
8629,2500,6792
8630,2541,6917
8631,2500,6750
8632,2458,6708
8633,2500,6750
8634,2500,6875
8635,2750,7042
8636,2500,6834
8637,2500,6875
8638,2500,6625
8639,3042,7375
8640,2584,6958
8641,2500,6750
8642,2500,6791
8643,2500,6791
8644,2500,6833
8645,2500,6833
8646,2500,6750
8647,2500,6834
8648,2542,6792
8649,2500,6875
8650,2875,7333
8651,2542,6875
8652,2500,6709
8653,2542,6875
8654,2500,6791
8655,2458,6792
8656,2541,6875
8657,2542,6792
8658,2458,6833
8659,2459,6750
8660,2500,6875
8661,2542,6792
8662,2500,6750
8663,2500,6750
8664,2917,7167
8665,2583,6958
8666,2833,7166
8667,2542,6875
8668,2750,7000
8669,2500,6792
8670,2792,7167
8671,2500,6750
8672,2750,7292
8673,2541,7250
8674,2459,6916
8675,2500,7000
8676,2500,6792
8677,2542,6792
8678,2500,6750
8679,2500,6750
8680,2500,7083
8681,2500,6833
8682,2458,7167
8683,2542,7041
8684,2541,6958
8685,2416,6792
8686,2458,6792
8687,2500,6875
8688,2500,6750
8689,2542,6792
8690,2500,6834
8691,2458,6750
8692,2542,6750
8693,2542,6834
8694,2583,6917
8695,2542,6917
8696,2458,6792
8697,2500,6792
8698,2500,6708
8699,2459,6708
8700,2583,6791
8701,2792,7167
8702,2417,6708
8703,2875,7125
8704,2542,6834
8705,2792,7166
8706,2500,6792
8707,2583,6833
8708,2500,6791
8709,2542,6791
8710,2583,6959
8711,2541,6875
8712,2584,6834
8713,2583,6875
8714,2542,6750
8715,2500,6792
8716,2625,7042
8717,2542,6917
8718,2542,6833
8719,2625,6958
8720,2542,6833
8721,2584,6834
8722,2542,6833
8723,2583,6917
8724,2583,6833
8725,2541,6875
8726,2541,6875
8727,2584,6833
8728,2542,6917
8729,2542,6875
8730,2500,6875
8731,2500,6791
8732,2542,7083
8733,2500,6958
8734,2500,6833
8735,2458,6750
8736,2500,6834
8737,2500,6833
8738,2917,7250
8739,2584,6916
8740,2500,6833
8741,2500,6833
8742,2583,6875
8743,2584,6834
8744,2541,6875
8745,2541,6833
8746,2584,6750
8747,2583,6833
8748,2583,6750
8749,2584,6917
8750,2541,6792
8751,2542,6834
8752,2500,6833
8753,2583,6916
8754,2542,6792
8755,2584,6875
8756,2500,6792
8757,2500,6833
8758,2792,7084
8759,2625,6958
8760,2583,6959
8761,2541,6833
8762,2500,6792
8763,2584,6916
8764,2541,6833
8765,2542,6917
8766,2500,6750
8767,2583,6792
8768,2500,6792
8769,2500,6792
8770,2500,6834
8771,2583,6917
8772,2625,6875
8773,2958,7375
8774,2583,6791
8775,3000,7292
8776,2625,6958
8777,2959,7250
8778,2583,6792
8779,2541,6792
8780,2583,6875
8781,3125,7375
8782,2625,7625
8783,2542,7125
8784,2500,6833
8785,2542,6875
8786,2500,6666
8787,2542,6791
8788,2542,6875
8789,2542,6875
8790,2542,6834
8791,2625,6959
8792,2542,6791
8793,2542,6958
8794,2542,7125
8795,2500,6875
8796,2583,7125
8797,2583,6875
8798,2541,6833
8799,2458,6709
8800,2541,6916
8801,2542,6875
8802,2542,6833
8803,2584,6833
8804,2625,6917
8805,2542,6875
8806,2583,6875
8807,2500,6791
8808,2625,7041
8809,2542,6833
8810,2542,6875
8811,2583,6875
8812,2542,6875
8813,2542,6792
8814,2583,6875
8815,2583,6833
8816,2500,6750
8817,2500,6791
8818,2500,6750
8819,2500,6792
8820,2500,6750
8821,2584,6958
8822,2500,6834
8823,2583,6834
8824,2583,6875
8825,2542,6875
8826,3167,8041
8827,2875,7042
8828,2584,7000
8829,2625,6875
8830,2584,6875
8831,2709,7041
8832,2583,6833
8833,2875,7333
8834,2583,7000
8835,3041,7333
8836,2583,6959
8837,2542,6750
8838,2667,6959
8839,3083,7375
8840,2583,6958
8841,2959,7209
8842,2583,6917
8843,3042,7334
8844,2583,6917
8845,2917,7125
8846,2583,6875
8847,3000,7417
8848,2583,6958
8849,2584,7375
8850,2542,6834
8851,2542,6833
8852,2542,6917
8853,2625,6917
8854,2500,6833
8855,2583,6875
8856,2625,7000
8857,2542,6792
8858,2541,6750
8859,2542,6834
8860,2625,7625
8861,2625,7625
8862,2542,7083
8863,2500,6792
8864,2584,6875
8865,2542,6750
8866,2542,6833
8867,2541,6917
8868,2542,6833
8869,2500,6875
8870,2500,6792
8871,2500,7041
8872,2541,6791
8873,2500,7000
8874,2541,7250
8875,2500,6875
8876,2542,7041
8877,2542,7000
8878,2584,7333
8879,2542,7041
8880,2500,7084
8881,2500,7000
8882,2583,6917
8883,2583,6792
8884,2667,6959
8885,2625,6917
8886,2542,6917
8887,2584,6833
8888,2583,6916
8889,2542,6792
8890,2583,6917
8891,2584,6875
8892,2500,6750
8893,2625,7625
8894,2625,7000
8895,2625,6959
8896,2500,6875
8897,2584,6917
8898,2542,6833
8899,2542,6916
8900,2541,6833
8901,2542,6833
8902,2542,6750
8903,2542,6875
8904,2584,6875
8905,2500,6792
8906,2542,6875
8907,2584,6792
8908,2542,6708
8909,2500,6792
8910,2500,6833
8911,2584,6916
8912,2542,6875
8913,2500,6792
8914,2542,6834
8915,2541,6875
8916,2542,6875
8917,2584,6916
8918,2542,6875
8919,2541,6833
8920,2542,6833
8921,2542,6791
8922,2541,6875
8923,2583,6875
8924,2500,6708
8925,2584,6875
8926,2584,6917
8927,2458,6709
8928,2500,6833
8929,2583,6875
8930,2542,6750
8931,2583,6875
8932,2542,6750
8933,2625,6875
8934,2500,6834
8935,2500,6792
8936,2500,7083
8937,2625,6958
8938,2833,7167
8939,2584,6875
8940,2584,6791
8941,2583,6791
8942,2875,7250
8943,2583,6875
8944,3000,7250
8945,2541,6750
8946,2958,7333
8947,2625,7000
8948,2625,7458
8949,2542,6959
8950,2584,6875
8951,2542,6833
8952,2584,6875
8953,2583,6917
8954,2583,6792
8955,2500,6833
8956,2584,6833
8957,2584,6791
8958,2542,6834
8959,3042,7416
8960,2666,6958
8961,2542,6834
8962,2500,6791
8963,2500,6791
8964,2500,6791
8965,2542,6833
8966,2542,6792
8967,2500,6792
8968,2541,6875
8969,2500,6875
8970,2917,7167
8971,2583,6875
8972,2541,6750
8973,2500,6833
8974,2542,6834
8975,2542,6916
8976,2500,6833
8977,2500,6792
8978,2541,6750
8979,2500,6791
8980,2542,7041
8981,2584,6875
8982,2541,6833
8983,2541,6917
8984,2500,6750
8985,2541,6792
8986,2542,6792
8987,2584,6958
8988,2542,6792
8989,2584,6916
8990,2542,6875
8991,2500,6708
8992,2542,6792
8993,2542,6792
8994,2542,6833
8995,2541,6833
8996,2583,6875
8997,2583,7000
8998,2541,6792
8999,2583,6958
9000,2541,6958
9001,2584,6917
9002,2583,6833
9003,2625,7000
9004,2542,6917
9005,2542,7084
9006,2542,7000
9007,2500,6834
9008,2583,6917
9009,2542,6791
9010,2541,6833
9011,2500,6750
9012,2500,6833
9013,2542,6834
9014,2625,6959
9015,2583,7000
9016,2542,6834
9017,2500,6834
9018,2500,6791
9019,2541,6875
9020,2583,6959
9021,2583,7000
9022,2584,6791
9023,2584,6875
9024,2625,6917
9025,2583,6875
9026,2583,6917
9027,2541,6833
9028,2500,6875
9029,2500,6750
9030,2541,6833
9031,2625,6958
9032,2542,6834
9033,2542,6875
9034,2541,6875
9035,2541,6833
9036,2542,6958
9037,2625,6917
9038,2583,6917
9039,2500,6791
9040,2500,6833
9041,2542,6750
9042,2500,6791
9043,2542,6792
9044,2583,6875
9045,2500,6709
9046,2542,6875
9047,2583,6917
9048,2584,6875
9049,2583,7000
9050,2584,6834
9051,2750,7084
9052,2584,6958
9053,3041,7375
9054,2542,6792
9055,2500,6750
9056,2541,6875
9057,2542,6916
9058,2834,7166
9059,2625,7042
9060,2541,7000
9061,2541,6750
9062,2583,6834
9063,2542,6916
9064,2584,6916
9065,2750,7084
9066,2542,6791
9067,2500,6791
9068,2583,6792
9069,2584,6834
9070,2500,6791
9071,2583,6875
9072,2583,6833
9073,2542,6750
9074,2541,6958
9075,2583,6875
9076,2584,6875
9077,2625,6916
9078,2583,6917
9079,2583,6958
9080,2541,6875
9081,2542,6792
9082,2542,6792
9083,2584,6916
9084,2750,7084
9085,2625,6917
9086,2583,6959
9087,2625,6917
9088,2583,6917
9089,2500,6791
9090,2542,6875
9091,2542,6875
9092,2584,6875
9093,2541,6875
9094,2542,6792
9095,2542,6875
9096,2541,6750
9097,2541,6833
9098,2584,6916
9099,3083,7333
9100,2541,6750
9101,2583,6750
9102,2542,6750
9103,2542,6750
9104,2541,6875
9105,2625,6791
9106,2583,6959
9107,2584,6791
9108,2541,6875
9109,2958,7333
9110,2584,6792
9111,2542,6791
9112,2583,6875
9113,2541,7292
9114,2541,7041
9115,2542,6708
9116,2584,7041
9117,3042,7375
9118,2542,6834
9119,2792,7084
9120,2542,6917
9121,2791,7083
9122,2542,6792
9123,2833,7083
9124,2584,6875
9125,2500,6834
9126,2458,6875
9127,2542,6833
9128,2542,6875
9129,2542,6750
9130,2500,6834
9131,2541,6833
9132,2542,6833
9133,2500,6833
9134,2583,6917
9135,2584,6916
9136,2584,7291
9137,2583,7000
9138,2584,6875
9139,2625,6875
9140,2542,6750
9141,2625,6917
9142,2542,6875
9143,2583,6792
9144,2542,6875
9145,2542,6875
9146,2916,7292
9147,2542,6875
9148,2542,6875
9149,2750,7041
9150,2625,6959
9151,2625,6917
9152,2542,6875
9153,2500,6833
9154,2583,6833
9155,2542,6750
9156,2625,7000
9157,2583,6875
