block_idx,model_ns,block_ns,frames_processed,overrun,warmup
6827,10584,14959,16,0,0
6828,10667,15125,16,0,0
6829,10666,15042,16,0,0
6830,10666,15166,16,0,0
6831,10542,15000,16,0,0
6832,10625,15125,16,0,0
6833,10625,15000,16,0,0
6834,10708,15250,16,0,0
6835,10208,14625,16,0,0
6836,11334,16000,16,0,0
6837,10625,15333,16,0,0
6838,10666,15209,16,0,0
6839,10625,15250,16,0,0
6840,10708,15208,16,0,0
6841,10625,15084,16,0,0
6842,10458,14958,16,0,0
6843,10542,15000,16,0,0
6844,10583,15083,16,0,0
6845,10625,15166,16,0,0
6846,10791,15167,16,0,0
6847,10791,15291,16,0,0
6848,10583,15083,16,0,0
6849,10542,15041,16,0,0
6850,10625,15042,16,0,0
6851,10709,15209,16,0,0
6852,10666,15167,16,0,0
6853,10584,15042,16,0,0
6854,10667,15167,16,0,0
6855,10833,15292,16,0,0
6856,10708,15209,16,0,0
6857,10625,15083,16,0,0
6858,10625,15125,16,0,0
6859,10542,15000,16,0,0
6860,10625,15125,16,0,0
6861,10708,15125,16,0,0
6862,10667,15125,16,0,0
6863,10584,15125,16,0,0
6864,10667,15208,16,0,0
6865,10708,15167,16,0,0
6866,10708,15167,16,0,0
6867,10584,15083,16,0,0
6868,10666,15250,16,0,0
6869,10625,15083,16,0,0
6870,10625,15083,16,0,0
6871,10542,15041,16,0,0
6872,10583,15041,16,0,0
6873,10667,15208,16,0,0
6874,10625,15250,16,0,0
6875,10875,15375,16,0,0
6876,10584,15084,16,0,0
6877,10584,14958,16,0,0
6878,10667,15125,16,0,0
6879,10625,15083,16,0,0
6880,10667,15083,16,0,0
6881,10667,15125,16,0,0
6882,10834,15291,16,0,0
6883,10542,14958,16,0,0
6884,10625,14959,16,0,0
6885,10625,15083,16,0,0
6886,10542,15041,16,0,0
6887,10584,15042,16,0,0
6888,10500,14959,16,0,0
6889,10583,15042,16,0,0
6890,10666,15250,16,0,0
6891,10625,15125,16,0,0
6892,10709,15250,16,0,0
6893,10583,15083,16,0,0
6894,10666,15166,16,0,0
6895,10541,15041,16,0,0
6896,10750,15208,16,0,0
6897,10833,15375,16,0,0
6898,10667,15041,16,0,0
6899,10666,15125,16,0,0
6900,10667,15166,16,0,0
6901,10041,14500,16,0,0
6902,10334,15459,16,0,0
6903,10375,15041,16,0,0
6904,10125,14500,16,0,0
6905,10083,14416,16,0,0
6906,10000,14417,16,0,0
6907,10042,14375,16,0,0
6908,10084,14500,16,0,0
6909,10041,14500,16,0,0
6910,10083,14541,16,0,0
6911,12167,16792,16,0,0
6912,10042,14458,16,0,0
6913,10125,14584,16,0,0
6914,10041,14459,16,0,0
6915,10167,14583,16,0,0
6916,10125,14416,16,0,0
6917,10084,14542,16,0,0
6918,10125,14583,16,0,0
6919,10125,14584,16,0,0
6920,10125,14417,16,0,0
6921,10084,14584,16,0,0
6922,10875,15542,16,0,0
6923,10542,15000,16,0,0
6924,10792,15250,16,0,0
6925,10667,15375,16,0,0
6926,10625,15125,16,0,0
6927,10708,15208,16,0,0
6928,10708,15291,16,0,0
6929,10583,15041,16,0,0
6930,10625,15167,16,0,0
6931,10583,15084,16,0,0
6932,10708,15209,16,0,0
6933,10917,15417,16,0,0
6934,10750,15250,16,0,0
6935,10708,15292,16,0,0
6936,10625,15292,16,0,0
6937,10625,15125,16,0,0
6938,10583,15125,16,0,0
6939,10583,15083,16,0,0
6940,10625,15125,16,0,0
6941,10625,15000,16,0,0
6942,10625,15084,16,0,0
6943,10542,15000,16,0,0
6944,10667,15208,16,0,0
6945,10667,15208,16,0,0
6946,10667,15167,16,0,0
6947,10667,15125,16,0,0
6948,11208,15709,16,0,0
6949,10709,15167,16,0,0
6950,10667,15166,16,0,0
6951,10625,15125,16,0,0
6952,10709,15291,16,0,0
6953,10458,15000,16,0,0
6954,10584,15084,16,0,0
6955,10792,15292,16,0,0
6956,10667,15208,16,0,0
6957,10625,15167,16,0,0
6958,10708,15209,16,0,0
6959,10625,15042,16,0,0
6960,10750,15250,16,0,0
6961,10667,15167,16,0,0
6962,10750,15166,16,0,0
6963,10583,15000,16,0,0
6964,10666,15208,16,0,0
6965,10625,15125,16,0,0
6966,10708,15291,16,0,0
6967,10708,15208,16,0,0
6968,10625,15084,16,0,0
6969,10708,15250,16,0,0
6970,10875,15334,16,0,0
6971,10583,15083,16,0,0
6972,10625,15083,16,0,0
6973,10625,15125,16,0,0
6974,10750,15250,16,0,0
6975,10708,15208,16,0,0
6976,10666,15208,16,0,0
6977,10709,15167,16,0,0
6978,10625,15084,16,0,0
6979,10584,15084,16,0,0
6980,10667,15167,16,0,0
6981,10583,15041,16,0,0
6982,10750,15292,16,0,0
6983,10750,15209,16,0,0
6984,10625,15083,16,0,0
6985,10625,15167,16,0,0
6986,10709,15291,16,0,0
6987,10625,15167,16,0,0
6988,10792,15375,16,0,0
6989,10583,15125,16,0,0
6990,10667,15209,16,0,0
6991,10667,15125,16,0,0
6992,10625,15042,16,0,0
6993,10666,15125,16,0,0
6994,10667,15209,16,0,0
6995,10583,15041,16,0,0
6996,10625,15125,16,0,0
6997,10666,15125,16,0,0
6998,10667,15208,16,0,0
6999,10750,15250,16,0,0
7000,10708,15250,16,0,0
7001,10666,15166,16,0,0
7002,10541,15000,16,0,0
7003,10625,15084,16,0,0
7004,10625,15291,16,0,0
7005,10625,15042,16,0,0
7006,10666,15208,16,0,0
7007,10625,15125,16,0,0
7008,10583,15083,16,0,0
7009,10666,15209,16,0,0
7010,10666,15166,16,0,0
7011,10292,14666,16,0,0
7012,10084,14458,16,0,0
7013,10458,14917,16,0,0
7014,10000,14417,16,0,0
7015,9959,14333,16,0,0
7016,10042,14458,16,0,0
7017,10167,14583,16,0,0
7018,10125,14542,16,0,0
7019,10625,14958,16,0,0
7020,10416,14750,16,0,0
7021,11083,16000,16,0,0
7022,10958,15416,16,0,0
7023,11125,15583,16,0,0
7024,10875,15333,16,0,0
7025,10958,15458,16,0,0
7026,10542,15000,16,0,0
7027,10542,15042,16,0,0
7028,10625,15083,16,0,0
7029,10542,15042,16,0,0
7030,10792,15334,16,0,0
7031,10666,15084,16,0,0
7032,10625,15208,16,0,0
7033,10666,15042,16,0,0
7034,10750,15209,16,0,0
7035,10625,15084,16,0,0
7036,10709,15167,16,0,0
7037,10667,15125,16,0,0
7038,10584,15042,16,0,0
7039,10792,15334,16,0,0
7040,10625,15042,16,0,0
7041,10792,15291,16,0,0
7042,10625,15125,16,0,0
7043,10625,15208,16,0,0
7044,10583,15042,16,0,0
7045,10625,15125,16,0,0
7046,10666,15084,16,0,0
7047,10666,15125,16,0,0
7048,10709,15167,16,0,0
7049,10667,15083,16,0,0
7050,10542,15084,16,0,0
7051,10666,15166,16,0,0
7052,10792,15292,16,0,0
7053,10583,15125,16,0,0
7054,10584,15209,16,0,0
7055,10625,15125,16,0,0
7056,10667,15125,16,0,0
7057,10625,15166,16,0,0
7058,10666,15125,16,0,0
7059,10667,15166,16,0,0
7060,10583,15167,16,0,0
7061,10625,15000,16,0,0
7062,10791,15292,16,0,0
7063,10625,15125,16,0,0
7064,10625,15125,16,0,0
7065,10666,15166,16,0,0
7066,10709,15292,16,0,0
7067,10750,15292,16,0,0
7068,10583,15084,16,0,0
7069,10500,14958,16,0,0
7070,10625,15084,16,0,0
7071,10667,15083,16,0,0
7072,10666,15166,16,0,0
7073,10625,15041,16,0,0
7074,10708,15208,16,0,0
7075,10833,15375,16,0,0
7076,10667,15083,16,0,0
7077,10667,15125,16,0,0
7078,10667,15209,16,0,0
7079,10667,15209,16,0,0
7080,10625,15042,16,0,0
7081,10625,15125,16,0,0
7082,10625,15125,16,0,0
7083,10584,15042,16,0,0
7084,10708,15167,16,0,0
7085,10666,15125,16,0,0
7086,10625,15167,16,0,0
7087,10792,15334,16,0,0
7088,10625,15125,16,0,0
7089,10583,15083,16,0,0
7090,10709,15250,16,0,0
7091,10625,15167,16,0,0
7092,10709,15250,16,0,0
7093,10625,15084,16,0,0
7094,10709,15208,16,0,0
7095,10542,15000,16,0,0
7096,10500,15041,16,0,0
7097,10666,15125,16,0,0
7098,10708,15250,16,0,0
7099,10750,15250,16,0,0
7100,10625,15125,16,0,0
7101,10750,15250,16,0,0
7102,10583,15041,16,0,0
7103,10583,15042,16,0,0
7104,10667,15083,16,0,0
7105,10583,15125,16,0,0
7106,10542,14958,16,0,0
7107,10667,15083,16,0,0
7108,10667,15250,16,0,0
7109,10709,15166,16,0,0
7110,10584,14917,16,0,0
7111,10375,15250,16,0,0
7112,10958,15417,16,0,0
7113,10625,15125,16,0,0
7114,10708,15209,16,0,0
7115,10667,15208,16,0,0
7116,10750,15250,16,0,0
7117,10625,15334,16,0,0
7118,10833,15333,16,0,0
7119,10625,15208,16,0,0
7120,10625,15208,16,0,0
7121,10625,15083,16,0,0
7122,10541,15041,16,0,0
7123,10667,15167,16,0,0
7124,10666,15125,16,0,0
7125,10750,15208,16,0,0
7126,10708,15166,16,0,0
7127,10875,15208,16,0,0
7128,10709,15209,16,0,0
7129,10667,15167,16,0,0
7130,10625,15000,16,0,0
7131,10875,15625,16,0,0
7132,10916,15458,16,0,0
7133,10667,15209,16,0,0
7134,10750,15292,16,0,0
7135,10584,14917,16,0,0
7136,10667,15041,16,0,0
7137,10750,15333,16,0,0
7138,10708,15166,16,0,0
7139,10959,15458,16,0,0
7140,10708,15208,16,0,0
7141,10666,15125,16,0,0
7142,11125,15625,16,0,0
7143,10750,15291,16,0,0
7144,10667,15084,16,0,0
7145,10709,15208,16,0,0
7146,10667,15125,16,0,0
7147,10709,15125,16,0,0
7148,10667,15209,16,0,0
7149,10667,15292,16,0,0
7150,10625,15209,16,0,0
7151,10708,15167,16,0,0
7152,10667,15125,16,0,0
7153,10625,15167,16,0,0
7154,10709,15250,16,0,0
7155,10667,15125,16,0,0
7156,10750,15250,16,0,0
7157,10625,15125,16,0,0
7158,11083,15625,16,0,0
7159,10833,15292,16,0,0
7160,10625,15209,16,0,0
7161,10708,15125,16,0,0
7162,10750,15250,16,0,0
7163,10667,15083,16,0,0
7164,10583,15042,16,0,0
7165,10834,15292,16,0,0
7166,10625,15208,16,0,0
7167,10708,15166,16,0,0
7168,10667,15167,16,0,0
7169,10584,15125,16,0,0
7170,10625,15000,16,0,0
7171,10625,15083,16,0,0
7172,10709,15125,16,0,0
7173,10584,15084,16,0,0
7174,10666,15167,16,0,0
7175,10584,15083,16,0,0
7176,10500,14791,16,0,0
7177,10583,15000,16,0,0
7178,10833,15625,16,0,0
7179,10750,15333,16,0,0
7180,10584,15125,16,0,0
7181,10625,15125,16,0,0
7182,10666,15167,16,0,0
7183,10625,15208,16,0,0
7184,10625,15125,16,0,0
7185,10542,15083,16,0,0
7186,11000,15375,16,0,0
7187,10542,15000,16,0,0
7188,10750,15292,16,0,0
7189,10625,15084,16,0,0
7190,10708,15167,16,0,0
7191,10666,15125,16,0,0
7192,10625,15125,16,0,0
7193,10750,15291,16,0,0
7194,10625,15125,16,0,0
7195,10667,15083,16,0,0
7196,10583,14959,16,0,0
7197,10334,15333,16,0,0
7198,10625,15292,16,0,0
7199,10500,15042,16,0,0
7200,10541,15041,16,0,0
7201,10625,15208,16,0,0
7202,10666,15208,16,0,0
7203,10708,15167,16,0,0
7204,10666,15041,16,0,0
7205,10583,15083,16,0,0
7206,10625,15084,16,0,0
7207,10833,15208,16,0,0
7208,10417,15375,16,0,0
7209,10792,15333,16,0,0
7210,10667,15292,16,0,0
7211,10625,15125,16,0,0
7212,10708,15333,16,0,0
7213,10541,15042,16,0,0
7214,10584,15042,16,0,0
7215,10666,15125,16,0,0
7216,10584,15084,16,0,0
7217,10667,15083,16,0,0
7218,10708,15125,16,0,0
7219,47958,52542,16,0,0
7220,11000,15542,16,0,0
7221,10875,15625,16,0,0
7222,10750,15250,16,0,0
7223,10667,15167,16,0,0
7224,10750,15250,16,0,0
7225,10583,15083,16,0,0
7226,10625,15209,16,0,0
7227,10667,15125,16,0,0
7228,10917,15417,16,0,0
7229,10667,15125,16,0,0
7230,10667,15125,16,0,0
7231,10958,15583,16,0,0
7232,11083,15583,16,0,0
7233,10875,15416,16,0,0
7234,10834,15334,16,0,0
7235,10667,15041,16,0,0
7236,10708,15125,16,0,0
7237,10667,15083,16,0,0
7238,10583,15125,16,0,0
7239,10583,15125,16,0,0
7240,10667,15167,16,0,0
7241,10666,15208,16,0,0
7242,10958,15541,16,0,0
7243,10666,15166,16,0,0
7244,10750,15417,16,0,0
7245,10625,15083,16,0,0
7246,10750,15292,16,0,0
7247,10583,15041,16,0,0
7248,10666,15292,16,0,0
7249,10750,15292,16,0,0
7250,10708,15250,16,0,0
7251,10667,15125,16,0,0
7252,10667,15208,16,0,0
7253,10416,15000,16,0,0
7254,10083,14583,16,0,0
7255,10042,14333,16,0,0
7256,10166,14667,16,0,0
7257,10208,14625,16,0,0
7258,10125,14500,16,0,0
7259,10167,14500,16,0,0
7260,10208,14667,16,0,0
7261,10000,14333,16,0,0
7262,10167,14625,16,0,0
7263,10000,14375,16,0,0
7264,11500,16000,16,0,0
7265,10833,15250,16,0,0
7266,10959,15292,16,0,0
7267,10625,15083,16,0,0
7268,10583,15041,16,0,0
7269,10916,15334,16,0,0
7270,10583,15041,16,0,0
7271,11125,15542,16,0,0
7272,10583,15000,16,0,0
7273,10708,15125,16,0,0
7274,10584,15333,16,0,0
7275,10708,15333,16,0,0
7276,10542,14958,16,0,0
7277,10750,15166,16,0,0
7278,10583,15041,16,0,0
7279,10625,15167,16,0,0
7280,10667,15125,16,0,0
7281,10666,15042,16,0,0
7282,10750,15292,16,0,0
7283,10708,15292,16,0,0
7284,10750,15208,16,0,0
7285,10667,15041,16,0,0
7286,10750,15291,16,0,0
7287,10667,15083,16,0,0
7288,10625,15042,16,0,0
7289,10667,15083,16,0,0
7290,10583,15083,16,0,0
7291,10667,15125,16,0,0
7292,10625,15083,16,0,0
7293,10625,15042,16,0,0
7294,10625,15250,16,0,0
7295,10750,15167,16,0,0
7296,10583,15083,16,0,0
7297,10667,15167,16,0,0
7298,10833,15291,16,0,0
7299,10666,15125,16,0,0
7300,10709,15250,16,0,0
7301,10625,15125,16,0,0
7302,10625,15083,16,0,0
7303,10583,15041,16,0,0
7304,10542,14917,16,0,0
7305,10875,15416,16,0,0
7306,10750,15250,16,0,0
7307,10583,15000,16,0,0
7308,10709,15250,16,0,0
7309,10666,15125,16,0,0
7310,10667,15125,16,0,0
7311,10583,15000,16,0,0
7312,10750,15250,16,0,0
7313,10542,15125,16,0,0
7314,10667,15125,16,0,0
7315,10709,15291,16,0,0
7316,10667,15208,16,0,0
7317,10625,15125,16,0,0
7318,10625,15125,16,0,0
7319,10708,15208,16,0,0
7320,10667,15083,16,0,0
7321,10583,15000,16,0,0
7322,10625,15125,16,0,0
7323,10625,15250,16,0,0
7324,10625,15084,16,0,0
7325,10791,15250,16,0,0
7326,10666,15209,16,0,0
7327,10625,15166,16,0,0
7328,10709,15291,16,0,0
7329,10708,15167,16,0,0
7330,10625,15250,16,0,0
7331,10584,15084,16,0,0
7332,10625,15167,16,0,0
7333,11000,15459,16,0,0
7334,10583,15166,16,0,0
7335,10584,15042,16,0,0
7336,10667,15125,16,0,0
7337,10667,15250,16,0,0
7338,10667,15167,16,0,0
7339,10625,15125,16,0,0
7340,10709,15167,16,0,0
7341,10750,15250,16,0,0
7342,10583,15041,16,0,0
7343,10583,15083,16,0,0
7344,10666,15084,16,0,0
7345,10625,15125,16,0,0
7346,10625,15125,16,0,0
7347,10584,15042,16,0,0
7348,10583,15041,16,0,0
7349,10708,15167,16,0,0
7350,10666,15250,16,0,0
7351,10625,15125,16,0,0
7352,10750,15334,16,0,0
7353,10666,15125,16,0,0
7354,10583,14917,16,0,0
7355,10708,15209,16,0,0
7356,10584,15208,16,0,0
7357,10666,15291,16,0,0
7358,10583,15000,16,0,0
7359,10750,15125,16,0,0
7360,10625,15125,16,0,0
7361,10791,15250,16,0,0
7362,10708,15208,16,0,0
7363,10750,15250,16,0,0
7364,10750,15167,16,0,0
7365,10709,15209,16,0,0
7366,10583,15041,16,0,0
7367,10666,15208,16,0,0
7368,10583,15042,16,0,0
7369,10542,15084,16,0,0
7370,10625,15125,16,0,0
7371,10583,15084,16,0,0
7372,10750,15209,16,0,0
7373,10667,15125,16,0,0
7374,10625,15167,16,0,0
7375,10583,15084,16,0,0
7376,10584,15084,16,0,0
7377,10625,15042,16,0,0
7378,10666,15084,16,0,0
7379,10625,15125,16,0,0
7380,10584,15083,16,0,0
7381,10625,15042,16,0,0
7382,10583,15042,16,0,0
7383,10625,15084,16,0,0
7384,10667,15167,16,0,0
7385,10709,15250,16,0,0
7386,10542,15125,16,0,0
7387,10666,15542,16,0,0
7388,11625,16084,16,0,0
7389,10709,15208,16,0,0
7390,10750,15209,16,0,0
7391,10916,15375,16,0,0
7392,10625,15042,16,0,0
7393,10667,15125,16,0,0
7394,10708,15083,16,0,0
7395,10625,15125,16,0,0
7396,10875,15375,16,0,0
7397,10667,15083,16,0,0
7398,10667,15125,16,0,0
7399,10667,15125,16,0,0
7400,10709,15125,16,0,0
7401,10709,15209,16,0,0
7402,10500,15083,16,0,0
7403,10583,15083,16,0,0
7404,10625,15041,16,0,0
7405,10500,14916,16,0,0
7406,10625,15042,16,0,0
7407,10583,15125,16,0,0
7408,10625,15083,16,0,0
7409,10625,15041,16,0,0
7410,10833,15250,16,0,0
7411,10708,15125,16,0,0
7412,10583,15084,16,0,0
7413,10583,15000,16,0,0
7414,10667,15167,16,0,0
7415,10792,15292,16,0,0
7416,10667,15125,16,0,0
7417,10625,15125,16,0,0
7418,10667,15125,16,0,0
7419,10583,15041,16,0,0
7420,10667,15083,16,0,0
7421,10667,15125,16,0,0
7422,10625,15125,16,0,0
7423,10792,15292,16,0,0
7424,10708,15208,16,0,0
7425,10625,15125,16,0,0
7426,10583,15084,16,0,0
7427,10666,15084,16,0,0
7428,10667,15083,16,0,0
7429,10667,15292,16,0,0
7430,10584,15125,16,0,0
7431,10583,15083,16,0,0
7432,10750,15292,16,0,0
7433,10625,15042,16,0,0
7434,10625,15041,16,0,0
7435,10625,15083,16,0,0
7436,10625,15083,16,0,0
7437,10625,15041,16,0,0
7438,10625,15167,16,0,0
7439,10667,15167,16,0,0
7440,10708,15250,16,0,0
7441,10625,15083,16,0,0
7442,10625,15166,16,0,0
7443,10666,15166,16,0,0
7444,10667,15083,16,0,0
7445,10541,15083,16,0,0
7446,10625,15000,16,0,0
7447,10708,15250,16,0,0
7448,10708,15125,16,0,0
7449,10667,15125,16,0,0
7450,10583,15166,16,0,0
7451,10667,15166,16,0,0
7452,10625,15125,16,0,0
7453,10334,15292,16,0,0
7454,10917,15625,16,0,0
7455,10708,15166,16,0,0
7456,10625,15208,16,0,0
7457,10625,15459,16,0,0
7458,10625,15084,16,0,0
7459,10583,15000,16,0,0
7460,10666,15167,16,0,0
7461,10583,15042,16,0,0
7462,10750,15291,16,0,0
7463,10083,14417,16,0,0
7464,10041,14417,16,0,0
7465,10041,14458,16,0,0
7466,10083,14500,16,0,0
7467,10083,14584,16,0,0
7468,10167,14459,16,0,0
7469,10083,14542,16,0,0
7470,10167,14625,16,0,0
7471,10083,14541,16,0,0
7472,10166,14542,16,0,0
7473,11208,16000,16,0,0
7474,10791,15583,16,0,0
7475,10500,14958,16,0,0
7476,10667,15083,16,0,0
7477,10708,15166,16,0,0
7478,10666,15208,16,0,0
7479,10625,15125,16,0,0
7480,10583,15000,16,0,0
7481,10625,15083,16,0,0
7482,10709,15083,16,0,0
7483,10708,15125,16,0,0
7484,10709,15208,16,0,0
7485,10708,15209,16,0,0
7486,10667,15083,16,0,0
7487,10833,15250,16,0,0
7488,10625,15125,16,0,0
7489,10750,15250,16,0,0
7490,10667,15125,16,0,0
7491,10792,15333,16,0,0
7492,10709,15209,16,0,0
7493,10625,15083,16,0,0
7494,10625,15125,16,0,0
7495,10750,15291,16,0,0
7496,10625,15083,16,0,0
7497,10667,15125,16,0,0
7498,10667,15209,16,0,0
7499,10792,15250,16,0,0
7500,10625,15084,16,0,0
7501,10625,15084,16,0,0
7502,10667,15167,16,0,0
7503,10708,15250,16,0,0
7504,10750,15292,16,0,0
7505,10542,15000,16,0,0
7506,10666,15084,16,0,0
7507,10666,15167,16,0,0
7508,10666,15208,16,0,0
7509,10667,15167,16,0,0
7510,10583,15041,16,0,0
7511,10583,15125,16,0,0
7512,10667,15083,16,0,0
7513,10625,15166,16,0,0
7514,10625,15083,16,0,0
7515,10666,15167,16,0,0
7516,10625,15250,16,0,0
7517,10708,15291,16,0,0
7518,10625,15166,16,0,0
7519,10666,15125,16,0,0
7520,10750,15166,16,0,0
7521,10625,15041,16,0,0
7522,10875,15250,16,0,0
7523,10833,15458,16,0,0
7524,10625,15167,16,0,0
7525,10625,15125,16,0,0
7526,10667,15250,16,0,0
7527,10709,15167,16,0,0
7528,10625,15166,16,0,0
7529,10666,15125,16,0,0
7530,10708,15208,16,0,0
7531,10625,15209,16,0,0
7532,10666,15125,16,0,0
7533,10666,15208,16,0,0
7534,10666,15125,16,0,0
7535,10750,15292,16,0,0
7536,10625,15125,16,0,0
7537,10834,15334,16,0,0
7538,10584,14958,16,0,0
7539,10709,15292,16,0,0
7540,10625,15084,16,0,0
7541,10667,15167,16,0,0
7542,10667,15166,16,0,0
7543,10667,15167,16,0,0
7544,10708,15125,16,0,0
7545,10625,15083,16,0,0
7546,10625,15083,16,0,0
7547,10583,15125,16,0,0
7548,10667,15125,16,0,0
7549,10583,15000,16,0,0
7550,10792,15291,16,0,0
7551,10834,15292,16,0,0
7552,10750,15250,16,0,0
7553,10625,15125,16,0,0
7554,10666,15208,16,0,0
7555,10667,15208,16,0,0
7556,10625,15084,16,0,0
7557,10625,15125,16,0,0
7558,10708,15125,16,0,0
7559,10625,15167,16,0,0
7560,10750,15208,16,0,0
7561,10709,15208,16,0,0
7562,10708,15250,16,0,0
7563,10667,15208,16,0,0
7564,10666,15125,16,0,0
7565,10625,15125,16,0,0
7566,10667,15250,16,0,0
7567,10667,15125,16,0,0
7568,10541,15041,16,0,0
7569,10667,15125,16,0,0
7570,10625,15084,16,0,0
7571,10667,15209,16,0,0
7572,10708,15250,16,0,0
7573,10750,15208,16,0,0
7574,10708,15125,16,0,0
7575,10667,15083,16,0,0
7576,10625,15125,16,0,0
7577,10625,15125,16,0,0
7578,10583,15000,16,0,0
7579,10667,15125,16,0,0
7580,10584,15000,16,0,0
7581,10709,15209,16,0,0
7582,10583,15041,16,0,0
7583,10708,15125,16,0,0
7584,10625,15125,16,0,0
7585,10583,15042,16,0,0
7586,10667,15125,16,0,0
7587,10750,15292,16,0,0
7588,10708,15166,16,0,0
7589,10666,15125,16,0,0
7590,10583,15209,16,0,0
7591,10625,15041,16,0,0
7592,10708,15167,16,0,0
7593,10709,15167,16,0,0
7594,10625,15208,16,0,0
7595,10667,15208,16,0,0
7596,10625,15083,16,0,0
7597,10542,15083,16,0,0
7598,10584,15042,16,0,0
7599,10709,15292,16,0,0
7600,10750,15208,16,0,0
7601,10583,15125,16,0,0
7602,10666,15208,16,0,0
7603,10625,15209,16,0,0
7604,10708,15250,16,0,0
7605,10709,15292,16,0,0
7606,10750,15250,16,0,0
7607,10625,15042,16,0,0
7608,10667,15125,16,0,0
7609,10625,15125,16,0,0
7610,10667,15250,16,0,0
7611,10625,15083,16,0,0
7612,10667,15166,16,0,0
7613,10666,15084,16,0,0
7614,10708,15125,16,0,0
7615,10792,15292,16,0,0
7616,10666,15125,16,0,0
7617,10666,15084,16,0,0
7618,10583,15042,16,0,0
7619,10667,15125,16,0,0
7620,10667,15125,16,0,0
7621,10584,15083,16,0,0
7622,10625,15167,16,0,0
7623,10667,15125,16,0,0
7624,10667,15208,16,0,0
7625,10625,15166,16,0,0
7626,10708,15250,16,0,0
7627,10709,15250,16,0,0
7628,10667,15167,16,0,0
7629,10750,15333,16,0,0
7630,10792,15250,16,0,0
7631,10542,15042,16,0,0
7632,10917,16000,16,0,0
7633,10583,15083,16,0,0
7634,10583,15083,16,0,0
7635,10667,15167,16,0,0
7636,10709,15292,16,0,0
7637,10625,15166,16,0,0
7638,10417,15458,16,0,0
7639,10584,15333,16,0,0
7640,10792,15416,16,0,0
7641,10584,15250,16,0,0
7642,10625,15041,16,0,0
7643,11000,15500,16,0,0
7644,10750,15458,16,0,0
7645,10667,15167,16,0,0
7646,10625,15208,16,0,0
7647,10666,15250,16,0,0
7648,10667,15125,16,0,0
7649,10458,52625,16,0,0
7650,10542,15125,16,0,0
7651,10542,15042,16,0,0
7652,10666,15167,16,0,0
7653,10583,14959,16,0,0
7654,10750,15458,16,0,0
7655,10667,15208,16,0,0
7656,10667,15125,16,0,0
7657,10708,15292,16,0,0
7658,10625,15125,16,0,0
7659,10666,15166,16,0,0
7660,47375,52000,16,0,0
7661,10709,15042,16,0,0
7662,10542,14875,16,0,0
7663,32875,37542,16,0,0
7664,11209,15542,16,0,0
7665,10584,15709,16,0,0
7666,10667,15375,16,0,0
7667,10625,15125,16,0,0
7668,10625,15125,16,0,0
7669,10583,15041,16,0,0
7670,10667,15208,16,0,0
7671,10750,15250,16,0,0
7672,10834,15208,16,0,0
7673,11000,15792,16,0,0
7674,11083,15500,16,0,0
7675,10750,15084,16,0,0
7676,10625,15042,16,0,0
7677,10584,14958,16,0,0
7678,10625,15125,16,0,0
7679,10666,15125,16,0,0
7680,10583,15167,16,0,0
7681,10625,14958,16,0,0
7682,10708,15208,16,0,0
7683,10708,15125,16,0,0
7684,10584,15000,16,0,0
7685,10583,15041,16,0,0
7686,10916,15375,16,0,0
7687,10625,15125,16,0,0
7688,10500,14959,16,0,0
7689,10542,15000,16,0,0
7690,10666,15042,16,0,0
7691,10542,15084,16,0,0
7692,10583,15084,16,0,0
7693,10583,15083,16,0,0
7694,10750,15667,16,0,0
7695,10542,15083,16,0,0
7696,10625,15084,16,0,0
7697,10709,15125,16,0,0
7698,10667,15125,16,0,0
7699,10666,15125,16,0,0
7700,10625,15125,16,0,0
7701,10625,15250,16,0,0
7702,10709,15167,16,0,0
7703,10667,15167,16,0,0
7704,10667,15125,16,0,0
7705,10792,15250,16,0,0
7706,10541,15000,16,0,0
7707,10750,15209,16,0,0
7708,10833,15291,16,0,0
7709,10834,15208,16,0,0
7710,10583,15125,16,0,0
7711,10667,15208,16,0,0
7712,10625,15125,16,0,0
7713,10625,15208,16,0,0
7714,10750,15209,16,0,0
7715,10542,15042,16,0,0
7716,10667,15125,16,0,0
7717,10875,15333,16,0,0
7718,10917,15333,16,0,0
7719,10625,15083,16,0,0
7720,10708,15250,16,0,0
7721,10583,15125,16,0,0
7722,10584,15125,16,0,0
7723,10625,15125,16,0,0
7724,10625,15083,16,0,0
7725,10708,15041,16,0,0
7726,10584,15041,16,0,0
7727,10542,15041,16,0,0
7728,10750,15125,16,0,0
7729,10375,15209,16,0,0
7730,11250,15750,16,0,0
7731,10584,15708,16,0,0
7732,10583,15083,16,0,0
7733,10625,15083,16,0,0
7734,10625,15167,16,0,0
7735,10625,15083,16,0,0
7736,10625,15083,16,0,0
7737,10583,15042,16,0,0
7738,10709,15167,16,0,0
7739,10708,15208,16,0,0
7740,10625,15041,16,0,0
7741,11083,15500,16,0,0
7742,10625,15083,16,0,0
7743,10750,15125,16,0,0
7744,10667,15125,16,0,0
7745,10709,15208,16,0,0
7746,10625,15084,16,0,0
7747,10625,15083,16,0,0
7748,10708,15250,16,0,0
7749,10667,15209,16,0,0
7750,10666,15166,16,0,0
7751,10667,15208,16,0,0
7752,10667,15042,16,0,0
7753,10875,15333,16,0,0
7754,10667,15209,16,0,0
7755,10667,15167,16,0,0
7756,10834,15375,16,0,0
7757,10584,15000,16,0,0
